Recording_time_ID,lhx,lhy,lhz,rhx,rhy,rhz,hx,hy,hz,sx,sy,sz,lwx,lwy,lwz,rwx,rwy,rwz,vlhx,vlhy,vlhz,vrhx,vrhy,vrhz,vlwx,vlwy,vlwz,vrwx,vrwy,vrwz,alhx,alhy,alhz,arhx,arhy,arhz,alwx,alwy,alwz,arwx,arwy,arwz
AR6305,4.039696,5.0638760000000005,1.912597,5.2611919999999985,5.2126,1.918495,4.876187,1.824865,2.139834,4.858085,4.266726,2.122877,3.930544,4.835617,1.971675,5.476488,4.992612,1.967177,0.01059109,0.00128345,0.00071619,0.00349852,-0.00909163,0.00292723,0.00843535,0.00402042,-0.00016083,0.003556,-0.00322857,0.00202265,0.00068816,0.0003389,0.00019271,-0.0007801,0.00023132,3.65e-06,0.0002105,-4.29e-05,0.00014629,-0.00057122,6.773e-05,4.106e-05
AR7075,3.839215,5.291889,1.825736,5.052048,5.283402,1.8339,4.490433,1.806326,1.971712,4.554146,4.2007949999999985,1.969966,3.746089,5.060338,1.857636,5.289645,5.02351,1.870107,-0.00046133,-0.00051133,1.564e-05,0.00084437,-0.00306931,0.00024471,-0.00050787,-0.00196228,0.00018049,0.00084456,-0.00306955,0.00024476,0.00029396,-0.00024196,5.62e-06,-0.00138864,0.00023011,-0.00012815,0.00070446,6.6e-05,-4.243e-05,-0.00138849,0.00022994,-0.00012813
AR8022,4.543485,5.145328,2.528242,4.774818,5.067914,2.301319,4.642656,4.699109,2.568279,4.670223,4.974392,2.60482,4.5552730000000015,5.099157,2.523062,4.782357,5.030004,2.335081,0.00601227,-0.00290974,-0.02549832,-0.03252685,0.00037539,0.01340828,0.00408088,-0.00261186,-0.01495888,-0.02469867,0.00206121,0.01334614,-0.00035639999999999994,0.00034325,0.00267659,-0.00084573,0.00075889,0.00205613,0.00048353,0.0001937,0.00028596,-0.00023495,0.00051073,0.00212246
AR8712,4.5377220000000005,4.82104,2.612246,4.830012,4.820755,2.628994,4.697013,4.698489,2.64353,4.700839,4.9687160000000015,2.658247,4.538739,4.855841000000002,2.602093,4.838282,4.852579,2.623495,0.00446412,-0.008354899999999998,-0.01371457,0.00410862,0.00410579,0.00326328,0.00037623,-0.00905378,-0.01171668,0.00325169,-0.00517689,0.00432594,0.00099281,0.00103572,0.00114019,0.00051496,0.00401802,0.00027298,0.00031838,0.00127135,0.00027896,0.00014062,-3.74e-06,-0.00023241
AR9588,4.748861,3.682088,1.643648,4.025976,3.93879,1.772906,4.349493,1.845295,1.964212,4.435323,4.183171,1.968977,4.379076,3.727304,1.751206,4.37266,3.879502,1.752622,0.00018719,-0.0033228999999999997,0.00064094,-0.00077124,-0.0010774,0.00025993,0.00277151,0.00154426,0.00041239999999999994,-0.00485015,-0.00332221,0.00051266,0.00026643,8.616e-05,0.00019922,-0.00109378,0.00404749,0.00047173,-0.00010646,0.00037147,-7.082e-05,-0.000417,-0.00010721,1.298e-05
AR9807,4.982435,4.389339,1.921274,6.266608,4.494074,1.848734,4.862724,1.903479,2.116215,4.848535,4.2519589999999985,2.139101,4.805253,4.33581,1.938573,5.939453,4.462284,1.932828,0.00200747,-0.00051318,0.00022763,-9.643e-05,9.755e-05,-5.39e-06,0.00133121,-0.00082701,0.00048809,0.00558818,-0.00018398,-0.00137756,-0.00034312,0.00014313,-3.508e-05,-3.807e-05,6.727e-05,-1.789e-05,-0.0001328,0.00011298,-2.255e-05,-0.00016121,-0.00012857,1.63e-06
AR7035,3.879001,5.105917,1.835202,5.863786,5.468882,1.661189,4.513015,1.907563,1.954777,4.534265,4.20858,1.978793,3.689172,4.96185,1.869321,5.727204,5.064030000000002,1.709547,0.00096969,0.00069126,-0.00019243,-0.00196665,-0.004579,9.978e-05,0.00096548,0.00068802,-0.00019167,-0.00079307,-0.00105729,-0.00019085,-1.391e-05,-3.479e-05,4.28e-06,8.748e-05,-3.937e-05,2.276e-05,-1.186e-05,-3.324e-05,3.9e-06,1.209e-05,4.35e-06,9.95e-06
AR9290,3.848644,5.266953,1.808029,5.159758,5.144055000000002,1.837729,4.487496,1.814559,1.950423,4.486144,4.149139,1.957449,3.718884,5.058987,1.834347,5.213185,5.0418970000000005,1.849903,0.00093885,2.532e-05,-7.257e-05,-0.0072032,0.00707498,-0.00104571,0.00076321,-0.00055964,-4.42e-06,-7.962e-05,-0.00043028,-1.909e-05,-0.0007312,-0.00168135,0.00016919,0.00013113,-0.00015022,1.74e-05,-0.00082376,-0.00162314,0.0001322,-2.764e-05,-3.416e-05,-7.03e-06
AR7037,3.808582,5.275339,1.791661,5.203901,0.6150222,1.769193,4.428054,1.824886,1.947154,4.494294,3.919609,1.952312,3.67744,4.994431,1.839501,5.258241,0.9066233,1.786356,0.00021757,-0.00037165,-7.383e-05,-0.00043180000000000003,-0.00061333,0.0003385,0.00017906,0.0009189000000000001,-0.00018469,-0.00016611,-0.00038089,0.00018891,-0.00060668,-0.00178645,0.00021337,-0.00076262,-0.00153226,-3.549e-05,-0.00068849,-0.00123522,0.00022591,-0.00084395,-0.00124455,7.07e-06
AR8578,4.675128,4.7832550000000005,1.468325,6.826622,2.241272,1.556869,4.99579,1.649339,1.752752,5.117736,4.289271,1.731339,4.551065,4.668135,1.491909,6.796289,2.660397,1.536764,0.00210988,0.00195096,9.04e-05,0.01103602,0.0113695,-0.00063938,0.00194078,0.00243251,8.869e-05,0.00754668,0.01082271,-0.00034513,-0.00034561,-0.00012767,-6.18e-06,-0.00110299,-1.928e-05,0.00058474,-0.00026655,4.714e-05,1.64e-06,-0.00083075,0.00152021,0.00036147
AR6281,3.687012,4.529864,1.674506,3.806406,4.35884,1.707223,4.937836,1.902022,2.146001,4.904511,4.360622,2.140331,3.778869,4.287387,1.922599,3.963379,4.253443,1.74448,-0.00037449,0.00014679,-6.37e-05,-0.00044959,6.05e-05,-6.717e-05,-0.00148307,-0.00036849,-0.0007505,-0.00075241,0.00023257,-2.231e-05,-0.00040513,-2.3199999999999998e-05,-6.553e-05,-1.791e-05,-6.164e-05,1.455e-05,-7.171e-05,-6.748e-05,1.459e-05,3.751e-05,-2.776e-05,5.57e-06
AR8202,1.7508830000000002,3.11892,1.992895,4.436646,2.532676,2.231028,2.982642,1.298843,2.221329,2.7994,4.071489,2.242335,1.739223,3.224917,2.013929,4.323918,2.765634,2.220926,-0.00146917,-0.00107019,2.242e-05,0.00098625,0.00224704,0.00072641,-0.00133497,-0.00036841,8.351e-05,-8.222e-05,0.00342649,0.00090535,2.652e-05,4.363e-05,-6.61e-06,0.00011083,-0.00037057,0.00024518,1.26e-05,2.917e-05,-4.04e-06,9.71e-06,-0.00023742,0.00013974
AR7751,3.667783,3.810077,1.379968,6.255586,3.977435,1.344177,5.062628,1.83209,1.6987740000000002,5.108262,4.34596,1.723956,3.702634,3.822192,1.419304,6.238112,3.936005,1.294906,-0.00359364,-0.03331293,-0.00051613,0.00716987,-0.03287199,8.157e-05,-0.00661524,-0.03090792,-0.00244391,0.00887164,-0.03458983,0.00065222,-0.00052704,0.0024225,-0.00083816,-0.00014852,0.00371515,-0.0007832999999999999,-0.0005694,-0.00035167,-0.00236388,0.00031512,0.00125632,-0.00084401
AR7735,1.897421,4.282991,1.963926,3.500324,4.153324,1.98612,2.8374080000000004,1.302916,2.225537,2.63774,4.059617,2.245286,1.821966,4.244973,2.001504,3.513631,4.108817,2.03136,-0.00089439,0.012986000000000001,3.346e-05,0.00016769999999999998,-0.00112665,-7.32e-05,-0.00146881,0.00618543,0.00032059,0.00016326,-0.0005479,-0.00014304,0.00023779,0.00091013,-0.00010945,-4.951e-05,2.222e-05,7.2e-07,2.223e-05,0.00079306,-3.62e-06,-3.273e-05,4.35e-06,1.55e-06
AR6616,4.508659,5.597885,1.670481,6.926649,5.38879,1.647859,5.539804,1.456793,1.776088,5.5884800000000014,4.1026669999999985,1.769449,4.5482010000000015,5.209606,1.6754759999999995,6.614682000000001,5.152946,1.648159,9.204e-05,-0.00071307,3.48e-06,2.537e-05,0.00083165,-0.00010315,-0.00034919,-0.00073223,9.213e-05,4.206e-05,0.00077843,-9.562e-05,-2.138e-05,0.00030174,-8.56e-06,-2.715e-05,0.00029384,-2.389e-05,2.305e-05,0.00029225,-2.441e-05,-1.986e-05,0.00028244,-2.208e-05
AR7293,4.363707,4.518877,1.610875,5.132388,4.635426,1.7123669999999998,4.745065,1.86688,1.934489,4.540165,4.129745,1.949752,4.177956,4.405663,1.6798259999999998,5.126163,4.447816,1.756661,-0.00033601,-0.03037119,0.00250542,0.00089518,0.00635723,0.0006681,-0.00225588,-0.01742598,0.00163233,0.00535787,0.00378849,0.00211523,-0.00051098,-0.00109134,0.00010015,-0.00062301,-0.00165037,0.00041357,-0.00119229,0.00148053,6.256e-05,0.00074917,-8.806e-05,0.00076225
AR6701,3.268237,3.120662,1.614841,6.844725,2.984224,1.647512,5.09556,1.677936,1.733498,5.115511,4.2789220000000014,1.726175,3.232902,3.465967,1.57975,6.863453999999999,3.305858,1.6184690000000002,-0.01596022,0.01635403,-0.00101425,0.01703779,0.0018129,-0.00105769,-0.01391234,0.00967114,-0.00018790000000000001,0.02272826,0.00053782,-0.00104514,0.00286077,0.00362873,-0.00018805,-0.00306254,-2.256e-05,-0.00011364,0.00200754,0.00073757,-4.946e-05,-0.00042711,-0.00011824,-0.00025009
AR7945,4.710003,4.913265,2.374292,4.797981,5.089099,2.155684,4.6619470000000005,4.698345,2.572556,4.684188,4.970202,2.60354,4.685912999999998,4.926834,2.419662,4.789619999999998,5.057045,2.186627,-0.00189652,-0.00154891,-0.00453614,-0.00863455,-0.01544277,-0.0114764,-0.00191222,-0.00154057,-0.00450668,-0.00846594,-0.01804669,0.0054262,9.444e-05,-0.00020947,0.00028031,-0.0013327999999999999,-0.00283303,0.00419441,9.608e-05,-0.00021051,0.00027715,-0.00106078,-0.00151542,0.00367718
AR7046,1.458252,3.644231,2.066539,3.72823,3.402306,2.151765,2.392354,0.8532360000000001,2.396616,2.399868,3.4659760000000004,2.423379,1.51081,3.596813,2.122444,3.602883,3.357577,2.210946,0.00137715,-0.00879253,-0.00224387,0.00151147,-0.00686889,-0.0017209,-0.00067814,-0.00689636,-0.00188627,0.00094406,-0.00410347,-0.00119896,-0.00045527,0.00055768,0.00022042,0.00041715,-2.956e-05,1.719e-05,-0.00036189,0.00023209,9.913e-05,0.00043219,-0.00026680000000000003,-9.054e-05
AR7854,1.267147,5.592431,2.113086,2.849813,4.082553,1.962282,2.78904,1.334549,2.260535,2.6365540000000003,4.082835,2.25146,1.361341,5.18119,2.129927,3.139065,4.075924,2.013459,0.00768376,-0.00140756,-0.00196459,0.00126422,0.00057322,-1.244e-05,0.00693829,-0.00145833,-0.00157956,0.00099951,0.00017219999999999998,-4.438e-05,-0.00025449,0.00017690000000000002,1.722e-05,1.178e-05,-2.528e-05,-3.3e-06,-0.00043856,0.00021763,6.683e-05,-1.453e-05,-9.471e-05,1.397e-05
AR9741,4.166484,5.221014,2.027728,5.324975,5.30491,1.968962,4.92558,1.847322,2.126663,4.854533,4.26358,2.134226,3.996058,5.032221,2.055102,5.560162,5.084615,2.013169,0.00192965,0.00509324,-0.00088286,-0.00040278,3.588e-05,-0.00010755,0.00192175,0.00508454,-0.00088159,-0.00039199,2.574e-05,-0.00010549,-6.916e-05,-4.25e-06,1.925e-05,-4.36e-06,-9.54e-06,2.07e-06,-6.732e-05,-2.2e-06,1.896e-05,-6.94e-06,-7.13e-06,1.6e-06
AR7268,5.371745,3.356666,1.438721,6.0647129999999985,2.76511,1.319564,5.415123,1.472323,1.767437,5.503288,4.1541120000000005,1.752201,5.097683999999999,3.413482,1.465882,6.189956,2.92671,1.366459,-0.01407903,-0.01094562,-0.00358706,-0.01264614,-0.00129338,0.00243146,-0.0070781,-0.00780298,-0.00384035,-0.01695505,-0.00054138,0.00237828,-0.00082995,0.00772831,-0.00082909,-0.00176729,-0.00828263,0.00053683,-0.00034097,0.00584736,-0.000767,-0.00170548,-0.00735993,0.00049984
AR9503,4.514419,5.114195,2.319777,4.893066,5.108933,2.553862,4.710738,4.692687,2.511595,4.697035,4.96461,2.54718,4.530151999999998,5.082561,2.3232,4.875,5.078668,2.539627,0.01125362,0.00068886,-0.03866133,0.00341016,-0.01801906,-0.05703614,0.00908238,6.649e-05,-0.03493434,-0.00214766,-0.0181424,-0.04175108,-0.00029098,0.00089581,0.00029672,0.00060312,-0.00013676,-0.00305663,-0.00061166,0.00076312,0.00053468,0.00015534,-0.00047487,-0.00398452
AR7306,0.7882661,3.938143,1.870686,4.727732,3.458731,2.122029,2.798966,1.304501,2.218108,2.584318,4.0487980000000015,2.245718,0.9653592,3.832676,1.925158,4.449289,3.588601,2.136893,0.00612409,-0.03046733,0.00240245,0.00416802,-0.00092154,-0.00027998,0.0036580999999999996,-0.02180706,0.00182192,0.00235699,-0.0005815,-0.00030794,-0.00063943,-0.00068363,-0.00026733,9.924e-05,1.603e-05,-7.75e-06,-0.00016680000000000002,-0.00131811,-1.636e-05,2.819e-05,3.784e-05,-1.38e-06
AR7510,4.335228,4.843562,1.91259,4.253903,4.860121,1.912146,4.903233,1.834954,2.117237,4.867143,4.242018,2.123463,4.179757,4.673938,1.947151,4.629218,4.641671,1.953028,0.0007284,-0.00118283,-0.00030709,0.00973693,-0.00341129,-0.00151096,0.00110591,-0.00196336,-0.00039491,0.0064369,-0.00452676,-0.00253491,6.747e-05,0.00052254,8.119e-05,0.00184472,0.00032839999999999996,-0.00021191,0.00013564,6.778e-05,-1.009e-05,0.00121346,4.545e-05,-0.00018458
AR6586,2.1400740000000003,4.131704,2.226118,3.3355330000000003,0.4003051,2.1985490000000003,2.31759,0.8832902,2.4106,2.483223,3.3604550000000004,2.425397,1.928491,3.95197,2.253797,3.4567870000000003,0.6646305,2.215812,-9.057e-05,-4.168e-05,2.429e-05,-6.13e-05,-0.00015623,-2.84e-05,-9.256e-05,-5.7499999999999995e-05,2.319e-05,-9.756e-05,-0.00016321,-2.042e-05,-6.17e-06,-4.87e-06,4.8e-07,3.81e-06,2.77e-06,-2.25e-06,-8.26e-06,-3.31e-06,6.2e-07,3.69e-06,4.47e-06,-8.4e-07
AR6719,3.99279,4.486629,1.846012,4.3869,4.420702,1.775716,4.864157,1.848186,2.129555,4.855943,4.242957,2.134506,3.971025,4.387053,1.92094,5.196858,4.4476,1.89181,0.00360703,0.01039328,0.0011275,0.01950543,0.00732603,0.00298433,-0.00387964,0.00657924,0.00068291,0.00020199,0.00263887,0.00072181,0.00054084,0.00114721,-0.00025901,0.00354062,0.00114522,0.00030314,0.00029424,0.00047807,-0.00063782,0.00071758,-0.00043151,0.00013302
AR8998,3.870438,5.508075,1.804589,5.66222,5.372269,1.690889,4.783412,1.855093,1.907741,4.51605,4.129449,1.95716,3.75081,5.15854,1.832329,5.568731,5.0949849999999985,1.743841,0.00074652,-4.071e-05,-0.00040518,-0.01129014,0.00015313,-0.00109009,0.00106192,0.00021713,-0.00024589,-0.00611658,-0.00253476,3.179e-05,5.006e-05,0.00020051,-4.917e-05,-0.00026404,0.00037585,-0.00037572,0.00013712,0.00019941,-4.083e-05,-6.099e-05,-0.00054294,-6.416e-05
AR9786,1.916344,3.533317,1.968441,3.486394,3.471085,2.0737810000000003,2.411917,0.8542594000000001,2.39347,2.446054,3.431706,2.422349,1.725698,3.575881,2.066975,3.384829,3.508833,2.185662,0.00131847,0.00502387,0.0024484000000000003,-0.00773945,0.00282412,0.0017327999999999998,0.00159358,0.00335225,0.00163692,-0.00527856,0.00234771,0.00109136,-0.00026658,0.00039839,-0.00026511,0.00115932,0.00015886,-0.00023968,-0.0002168,1.219e-05,-0.00017975,0.00059109,-3.41e-05,-0.00011672
AR9263,1.233268,3.19331,2.065007,3.610493,1.897056,2.299481,2.356396,0.8795312,2.3979220000000003,2.460556,3.426649,2.420888,1.300632,3.236992,2.1158330000000003,3.576457,2.246538,2.285223,-0.00209937,-0.00176149,-0.00026437,0.00303938,-0.00284936,-0.00051787,-0.00066326,-0.00084729,-0.0001909,0.00208442,-0.00027578,-0.00049646,-0.00080252,-0.00052725,-6.516e-05,0.00021694,9.640000000000001e-05,2.476e-05,-0.00047604,-0.00023151,-7.386e-05,0.0002667,-0.00013423,2.497e-05
AR9132,3.711425,5.283418,1.7879330000000002,4.387499,5.008009,1.7194029999999998,4.171853,1.804673,1.979976,4.327224,4.125677,1.973691,3.617594,4.981153,1.839388,4.66766,4.798066,1.761675,-0.00092032,0.00034709,-7.829e-05,-0.004775100000000001,-0.00658546,-0.00255272,-0.0008045,0.00033931,-7.768e-05,0.00044026,-0.00815275,-0.00234098,-4.58e-06,5.922e-05,-1.8100000000000003e-05,0.00269915,-0.00121444,0.0001391,-2.4e-06,5.302e-05,-1.802e-05,0.00319292,-0.0015402999999999999,0.00014975
AR9286,3.88734,5.073824,1.836107,5.123578,5.192702,1.705302,4.50162,1.889535,1.956386,4.523933,4.183879,1.976892,3.697523,4.929766000000001,1.870224,5.288842,4.898901,1.747049,0.00102587,0.00243209,-0.00052572,0.01165789,0.00141667,-0.00111082,0.00101713,0.00242543,-0.0005242000000000001,0.00814171,0.00035057,-0.00099757,-0.00137934,-0.00170471,0.00021096,-0.00059937,-0.00067404,6.034e-05,-0.00138048,-0.00170559,0.00021115,-0.00042323,-0.00063914,4.586e-05
AR9004,5.37953,4.1412010000000015,1.458614,5.24274,4.132512,1.472049,5.367213,1.438975,1.748617,5.452733,4.099881,1.7487849999999998,5.044246,4.203174,1.515809,5.328051,4.228728,1.516501,-0.00170012,0.01442673,0.00088142,0.00070997,0.01312585,0.00087884,0.00056839,0.007479,0.00056277,0.00835811,0.00943755,0.00020360000000000002,0.00015988,0.00082743,0.00011775,-0.00165889,0.00181358,0.00020597,-0.00131749,0.00068805,0.00036111,0.00170232,0.00040244,1.877e-05
AR7838,4.4330300000000005,4.502365,1.672448,4.853382,4.9194330000000015,1.502123,4.291044,1.969346,1.972296,4.371486,4.1908970000000005,1.971797,4.372204,4.295318,1.7383650000000002,4.770524,4.427563,1.6532,0.00250363,-0.01842994,0.00246752,-0.00257803,-0.023990599999999997,0.00198996,-0.00300342,-0.01783258,0.00187801,0.00452542,-0.01139751,-0.00020323,-0.00146674,-0.0010196,1.483e-05,0.00125836,-0.00126913,0.00081445,-0.00321747,-0.00067101,-0.00012512,-0.00324572,-0.00122929,5.948e-05
AR9258,4.007957,4.238468,1.658977,5.3991120000000015,4.557448,1.640685,4.770453,1.861108,1.895709,4.619606,4.117287,1.900526,3.935158,4.193007,1.6859560000000002,5.399622,4.481026,1.69053,3.196e-05,0.00047047,0.00012976,0.00025282,0.00061646,2.244e-05,0.00187637,-0.00022567,-0.00038666,-0.00011823,-0.00025534,1.771e-05,-0.00034852,-0.00086434,0.00024856,0.00032838,-0.00074312,0.00039872,-0.00066015,6.407e-05,0.00029681,-3.315e-05,-0.00012504,5.373e-05
AR6400,3.764677,5.222179,1.825376,5.066932,4.894476,1.678233,4.5079150000000014,1.817314,1.952616,4.470706,4.1397330000000006,1.960166,3.635075,5.022989,1.851604,5.1664400000000015,4.601526,1.764743,-0.0018322,-0.00808649,0.00075096,0.00030861,0.01169773,0.00196284,-0.00150641,-7.699e-05,0.00019231,0.00234158,0.01422694,0.00307742,-0.00105905,-0.00238384,0.00025610000000000005,0.00024461,0.00037597,-0.00027429,-0.0009683,0.00021712,7.549e-05,0.00349651,0.00326992,0.00102143
AR7840,4.61934,5.125251,1.547684,6.099878,1.624211,1.479035,4.974689,1.67711,1.7617080000000005,5.056681,4.318518,1.744914,4.753788,4.716398000000001,1.54584,6.094674,2.049685,1.492099,-7.978e-05,0.00011614,2.525e-05,0.00653187,-0.00096368,0.00113415,-2.852e-05,0.00012777,2.007e-05,0.00683268,-0.0040009,0.0011134,1.151e-05,-4.708e-05,2.32e-06,4.216e-05,-2.281e-05,-0.00035043,7.49e-06,-4.232e-05,1.97e-06,9.234e-05,2.132e-05,-0.00012672
AR7271,3.953908,5.249779,1.763189,3.462322,2.4971240000000003,1.455394,4.340343,1.720459,1.971301,4.322903,4.043529,1.939786,3.671743,4.955949,1.82393,3.717344,2.533338,1.496555,-0.01871649,-0.01165733,0.00091234,0.00186406,0.04575724,0.00052813,-0.00046265,0.00373495,0.00023472,-0.00021745,0.04113168,0.00035667,-0.00373106,-0.00024557,0.00014631,-0.00044094,0.00247268,-0.00029219999999999995,8.474e-05,-0.00011106,-5.154e-05,-0.00165505,0.00343771,-0.00031684
AR9137,4.68205,3.205074,1.439096,5.578133,4.57618,1.409845,5.047847,1.650826,1.734878,5.097409,4.2765900000000014,1.714593,4.565674,3.470003,1.473444,5.673032,4.514304,1.4405629999999998,0.00490003,0.02901552,0.00033591,-0.01722978,-0.01229726,-0.00609281,0.00045205,0.01968393,0.00136444,-0.01309149,-0.01006066,-0.00505321,0.00364131,-0.0056628,-0.00067186,-0.00430254,0.00138676,-0.00108923,0.00010709,-0.00101546,-3.622e-05,-0.003447,0.00166435,-0.0009645
AR7373,4.76891,5.3596949999999985,1.561026,6.1662050000000015,4.565279,1.4572379999999998,5.509819,1.418508,1.729227,5.620253,4.1834430000000005,1.724946,4.633073,4.9853190000000005,1.568331,6.3166660000000014,4.407694,1.497192,0.00021589,0.00138561,0.00020606,-0.00151156,0.00546659,-0.00016879,-0.00027947,0.00184073,0.00053114,-0.00253837,0.00512704,-8.71e-05,-1.313e-05,7.938e-05,5.71e-06,0.00227993,0.00020267,0.00018123,-0.00010077,9.238e-05,1.184e-05,0.00210227,-0.00097498,0.00041751
AR6840,1.361779,5.066372,2.281539,3.770777,3.872431,2.162385,2.414398,0.910207,2.368914,2.432303,3.432357,2.41189,1.355345,4.660907,2.303928,3.591995,3.722771,2.2443,6.503e-05,-0.00011888,-2.502e-05,-0.00086949,0.00019206,4.801e-05,2.737e-05,-0.00016759,-1.845e-05,-0.00029037,0.00019295,-3.65e-05,1.276e-05,-2.376e-05,-2.67e-06,3.895e-05,-1.939e-05,3.35e-06,9.26e-06,-2.426e-05,7.1e-07,1.061e-05,-4.49e-06,1.06e-06
AR8043,1.127578,5.597123000000002,2.182434,3.899018,5.556358,2.170184,2.72669,1.280174,2.253655,2.660551,3.963164,2.287421,1.248358,5.156244999999998,2.204524,3.825137,5.104904,2.201863,-0.00071665,0.00031182,-9.6e-06,-0.00038447,0.00025388,-0.00012322,-0.00033644,0.00035546,2.185e-05,-0.00030008,0.00019032,-9.605e-05,-6.43e-06,-2.8100000000000002e-05,2.659e-05,-6.6e-06,2.46e-06,-1.474e-05,2.963e-05,1e-06,2.711e-05,-2.58e-06,6.41e-06,-1.168e-05
AR7346,4.576199,5.127842,2.457205,4.783476,5.120675,2.469182,4.657941,4.6996080000000005,2.638824,4.6615720000000005,4.971898,2.650443,4.569728,5.093074,2.494888,4.777222,5.078814,2.516212,-0.01362925,-0.0033539,0.03976208,-0.00303513,-0.00538506,-0.01634591,-0.00257814,-0.00070017,0.00305445,-0.00190958,-0.00343395,-0.01304676,0.00098737,-0.00060762,0.00078122,-0.00023982,-7.457e-05,0.00045924,0.00124264,-0.00041852,-0.00196346,-0.00024260000000000002,6.541e-05,-0.00019283
AR9168,5.752376,3.701874,1.550575,5.197014,3.739602,1.517058,5.366608,1.502185,1.759007,5.47667,4.02666,1.7550689999999998,5.487679,3.713599,1.575859,5.465915,3.630748000000001,1.526064,-0.00587277,-0.00239693,-0.00380687,-0.00637628,0.00088807,-0.00058796,-0.00494283,-0.00158418,-0.00347837,-0.00554671,0.00317323,-0.00071185,0.00023090000000000003,0.0002125,4.543e-05,0.00018541,0.00016517,-8.21e-06,-0.0003255,-0.00039867,-4.939e-05,-0.00059613,1.506e-05,-6.409999999999999e-05
AR6216,3.895772,2.720061,1.527614,6.835609,2.603053,1.468552,5.693791,1.375993,1.711925,5.4668470000000005,4.08284,1.70487,4.017883,2.991598,1.528001,6.676649,2.989307,1.489258,-0.01243966,-0.02372959,0.00078812,0.0013812999999999998,-0.00062862,0.00025911,-0.01238207,-0.02012741,0.00160151,0.00561931,-0.00439993,0.00081334,-0.00733955,-0.01483692,0.0003744,-0.00168549,-0.00077586,-0.00023949,-0.00630815,-0.00780929,0.00149961,-0.00061177,-0.0023052,0.00013591
AR7090,5.131059,5.181947,1.483645,6.686482000000002,4.373554,1.501631,5.218538,1.619,1.7647849999999998,5.26513,4.31041,1.7199080000000002,4.921829,4.961273,1.522432,6.642239999999998,4.404962,1.551716,-0.00633623,-0.0046671,-0.00026641,-0.01388308,0.01846646,-0.00177425,-0.00687213,0.00258302,-3.2500000000000004e-05,-0.01334743,0.01016594,-0.00185473,-0.00083051,-0.00052782,3.019e-05,0.00160184,0.00306985,-0.00057171,-0.00063984,0.00011040000000000001,2.78e-05,-0.00187339,0.00294676,-0.00054756
AR7363,4.245235,3.267118,1.91866,5.268257,4.610977,1.891844,4.778304,1.877912,2.095891,4.792144,4.301609,2.131108,4.1687660000000015,3.478545,1.963179,5.375531,4.594016000000001,1.945161,-0.00366615,0.00181021,0.00106736,-0.00268896,-0.00148184,-0.00157699,-0.00340157,0.00146207,0.00091422,0.00358298,-0.00038774,-6.38e-06,-0.00011838,-0.00345854,0.00046995,0.00029187,0.00229507,-9.152e-05,-0.00012168,-0.00286359,0.00025048,0.00311436,0.00135607,0.00071808
AR7810,4.523097,5.117308,2.28559,4.89775,5.0911940000000016,2.492306,4.709585,4.692379,2.510065,4.696947,4.96427,2.548807,4.53615,5.084558,2.292382,4.874183,5.062036,2.482497,0.01224297,-0.00235688,-0.03967018,0.00135955,-0.01755409,-0.04664359,0.01116203,-0.00252812,-0.03675226,-0.00267582,-0.01652784,-0.02820373,0.00025466,0.00094584,-0.00193666,0.001384,-0.00059781,-0.00362209,0.0002697,0.00089613,-0.0021701,0.00020093,-0.00163736,-0.00229107
AR6300,3.880902,4.437818,1.888413,5.490048000000002,4.374368,1.838187,4.869132,1.873625,2.10838,4.847939,4.270408,2.133582,3.893998,4.379937,1.935842,5.533135,4.411587,1.870988,-0.00028429,0.00070964,-3.508e-05,-0.00012311,-0.00011936,-3.419e-05,-4.677e-05,0.00052057,0.00021283,-0.00058229,0.00087014,-0.00029237,2.971e-05,9.731e-05,2.24e-06,1.94e-06,-1.83e-05,-1.089e-05,9.358e-05,-0.00020029,-5.712e-05,-0.00020368,0.00014197,-0.00021378
AR8688,5.20999,4.354348,1.473422,5.024198,4.324346,1.505387,4.8021650000000005,1.694636,1.731395,4.923866,4.26,1.7507419999999998,4.853383999999998,4.312614,1.539681,5.270961,4.4486930000000005,1.539964,-2.6300000000000002e-05,-5.775e-05,-7.59e-06,-5.5e-06,-0.00052308,2.931e-05,-8.389e-05,-3.988e-05,-1.612e-05,-0.00326322,-0.0012404999999999998,-0.00025908,-1.238e-05,1.99e-05,-7.91e-06,0.00011125,0.00011511,9.4e-06,-4.63e-06,1.642e-05,-6.41e-06,-7.707e-05,-0.00010955,-1.637e-05
AR6578,1.229997,4.945725,2.379782,2.531415,3.351757,2.127371,2.17148,0.8251703000000001,2.424009,2.338952,3.375695,2.451296,1.23353,4.554328,2.408758,2.8975150000000003,3.351754,2.2058560000000003,-0.00182064,0.00041501,0.00099735,0.00119991,-0.00865645,-7.643e-05,-0.00123745,-9.254e-05,0.00055185,0.00018734,-0.01183876,-0.00137848,-0.00014401,0.0001389,8.311e-05,-0.00014502,-2.464e-05,-3.088e-05,-0.00013714,6.781e-05,5.745e-05,0.00036133,0.00107397,8.742e-05
